filename,label
test_000837.jpg,VeryMildDemented
test_000838.jpg,VeryMildDemented
test_000839.jpg,VeryMildDemented
test_000840.jpg,VeryMildDemented
test_000841.jpg,VeryMildDemented
test_000842.jpg,VeryMildDemented
test_000843.jpg,VeryMildDemented
test_000844.jpg,VeryMildDemented
test_000845.jpg,VeryMildDemented
test_000846.jpg,VeryMildDemented
test_000847.jpg,VeryMildDemented
test_000848.jpg,VeryMildDemented
test_000849.jpg,VeryMildDemented
test_000850.jpg,VeryMildDemented
test_000851.jpg,VeryMildDemented
test_000852.jpg,VeryMildDemented
test_000853.jpg,VeryMildDemented
test_000854.jpg,VeryMildDemented
test_000855.jpg,VeryMildDemented
test_000856.jpg,VeryMildDemented
test_000857.jpg,VeryMildDemented
test_000858.jpg,VeryMildDemented
test_000859.jpg,VeryMildDemented
test_000860.jpg,VeryMildDemented
test_000861.jpg,VeryMildDemented
test_000862.jpg,VeryMildDemented
test_000863.jpg,VeryMildDemented
test_000864.jpg,VeryMildDemented
test_000865.jpg,VeryMildDemented
test_000866.jpg,MildDemented
test_000867.jpg,MildDemented
test_000868.jpg,VeryMildDemented
test_000869.jpg,MildDemented
test_000870.jpg,VeryMildDemented
test_000871.jpg,VeryMildDemented
test_000872.jpg,VeryMildDemented
test_000873.jpg,VeryMildDemented
test_000874.jpg,VeryMildDemented
test_000875.jpg,VeryMildDemented
test_000876.jpg,MildDemented
test_000877.jpg,VeryMildDemented
test_000878.jpg,MildDemented
test_000879.jpg,MildDemented
test_000880.jpg,VeryMildDemented
test_000881.jpg,MildDemented
test_000882.jpg,VeryMildDemented
test_000883.jpg,VeryMildDemented
test_000884.jpg,VeryMildDemented
test_000885.jpg,VeryMildDemented
test_000886.jpg,VeryMildDemented
test_000887.jpg,VeryMildDemented
test_000888.jpg,VeryMildDemented
test_000889.jpg,VeryMildDemented
test_000890.jpg,VeryMildDemented
test_000891.jpg,VeryMildDemented
test_000892.jpg,VeryMildDemented
test_000893.jpg,VeryMildDemented
test_000894.jpg,VeryMildDemented
test_000895.jpg,VeryMildDemented
test_000896.jpg,VeryMildDemented
test_000897.jpg,MildDemented
test_000898.jpg,MildDemented
test_000899.jpg,VeryMildDemented
test_000900.jpg,VeryMildDemented
test_000901.jpg,VeryMildDemented
test_000902.jpg,VeryMildDemented
test_000903.jpg,VeryMildDemented
test_000904.jpg,VeryMildDemented
test_000905.jpg,VeryMildDemented
test_000906.jpg,VeryMildDemented
test_000907.jpg,VeryMildDemented
test_000908.jpg,VeryMildDemented
test_000909.jpg,VeryMildDemented
test_000910.jpg,VeryMildDemented
test_000911.jpg,VeryMildDemented
test_000912.jpg,VeryMildDemented
test_000913.jpg,VeryMildDemented
test_000914.jpg,VeryMildDemented
test_000915.jpg,VeryMildDemented
test_000916.jpg,VeryMildDemented
test_000917.jpg,VeryMildDemented
test_000918.jpg,VeryMildDemented
test_000919.jpg,VeryMildDemented
test_000920.jpg,VeryMildDemented
test_000921.jpg,VeryMildDemented
test_000922.jpg,VeryMildDemented
test_000923.jpg,VeryMildDemented
test_000924.jpg,VeryMildDemented
test_000925.jpg,VeryMildDemented
test_000926.jpg,VeryMildDemented
test_000927.jpg,MildDemented
test_000928.jpg,MildDemented
test_000929.jpg,VeryMildDemented
test_000930.jpg,VeryMildDemented
test_000931.jpg,VeryMildDemented
test_000932.jpg,MildDemented
test_000933.jpg,VeryMildDemented
test_000934.jpg,VeryMildDemented
test_000935.jpg,VeryMildDemented
test_000936.jpg,VeryMildDemented
test_000937.jpg,VeryMildDemented
test_000938.jpg,VeryMildDemented
test_000939.jpg,VeryMildDemented
test_000940.jpg,MildDemented
test_000941.jpg,VeryMildDemented
test_000942.jpg,VeryMildDemented
test_000943.jpg,MildDemented
test_000944.jpg,VeryMildDemented
test_000945.jpg,VeryMildDemented
test_000946.jpg,MildDemented
test_000947.jpg,MildDemented
test_000948.jpg,VeryMildDemented
test_000949.jpg,VeryMildDemented
test_000950.jpg,VeryMildDemented
test_000951.jpg,VeryMildDemented
test_000952.jpg,VeryMildDemented
test_000953.jpg,VeryMildDemented
test_000954.jpg,VeryMildDemented
test_000955.jpg,VeryMildDemented
test_000956.jpg,VeryMildDemented
test_000957.jpg,MildDemented
test_000958.jpg,VeryMildDemented
test_000959.jpg,VeryMildDemented
test_000960.jpg,VeryMildDemented
test_000961.jpg,VeryMildDemented
test_000962.jpg,VeryMildDemented
test_000963.jpg,VeryMildDemented
test_000964.jpg,VeryMildDemented
test_000965.jpg,VeryMildDemented
test_000966.jpg,VeryMildDemented
test_000967.jpg,VeryMildDemented
test_000968.jpg,VeryMildDemented
test_000969.jpg,VeryMildDemented
test_000970.jpg,VeryMildDemented
test_000971.jpg,VeryMildDemented
test_000972.jpg,VeryMildDemented
test_000973.jpg,VeryMildDemented
test_000974.jpg,VeryMildDemented
test_000975.jpg,VeryMildDemented
test_000976.jpg,VeryMildDemented
test_000977.jpg,VeryMildDemented
test_000978.jpg,VeryMildDemented
test_000979.jpg,NonDemented
test_000980.jpg,NonDemented
test_000981.jpg,NonDemented
test_000982.jpg,NonDemented
test_000983.jpg,NonDemented
test_000984.jpg,VeryMildDemented
test_000985.jpg,VeryMildDemented
test_000986.jpg,VeryMildDemented
test_000987.jpg,VeryMildDemented
test_000988.jpg,VeryMildDemented
test_000989.jpg,VeryMildDemented
test_000990.jpg,VeryMildDemented
test_000991.jpg,VeryMildDemented
test_000992.jpg,VeryMildDemented
test_000993.jpg,VeryMildDemented
test_000994.jpg,VeryMildDemented
test_000995.jpg,VeryMildDemented
test_000996.jpg,VeryMildDemented
test_000997.jpg,VeryMildDemented
test_000998.jpg,VeryMildDemented
test_000999.jpg,VeryMildDemented
test_001000.jpg,VeryMildDemented
test_001001.jpg,MildDemented
test_001002.jpg,MildDemented
test_001003.jpg,MildDemented
test_001004.jpg,MildDemented
test_001005.jpg,MildDemented
test_001006.jpg,MildDemented
test_001007.jpg,MildDemented
test_001008.jpg,MildDemented
test_001009.jpg,MildDemented
test_001010.jpg,MildDemented
test_001011.jpg,MildDemented
test_001012.jpg,VeryMildDemented
test_001013.jpg,VeryMildDemented
test_001014.jpg,VeryMildDemented
test_001015.jpg,ModerateDemented
test_001016.jpg,ModerateDemented
test_001017.jpg,ModerateDemented
test_001018.jpg,ModerateDemented
test_001019.jpg,ModerateDemented
test_001020.jpg,ModerateDemented
test_001021.jpg,MildDemented
test_001022.jpg,MildDemented
test_001023.jpg,MildDemented
test_001024.jpg,MildDemented
test_001025.jpg,ModerateDemented
test_001026.jpg,ModerateDemented
test_001027.jpg,ModerateDemented
test_001028.jpg,ModerateDemented
test_001029.jpg,ModerateDemented
test_001030.jpg,ModerateDemented
test_001031.jpg,ModerateDemented
test_001032.jpg,ModerateDemented
test_001033.jpg,ModerateDemented
test_001034.jpg,ModerateDemented
test_001035.jpg,ModerateDemented
test_001036.jpg,MildDemented
test_001037.jpg,MildDemented
test_001038.jpg,VeryMildDemented
test_001039.jpg,VeryMildDemented
test_001040.jpg,NonDemented
test_001041.jpg,NonDemented
test_001042.jpg,NonDemented
test_001043.jpg,NonDemented
test_001044.jpg,NonDemented
test_001045.jpg,NonDemented
test_001046.jpg,VeryMildDemented
test_001047.jpg,VeryMildDemented
test_001048.jpg,VeryMildDemented
test_001049.jpg,VeryMildDemented
test_001050.jpg,VeryMildDemented
test_001051.jpg,VeryMildDemented
test_001052.jpg,VeryMildDemented
test_001053.jpg,VeryMildDemented
test_001054.jpg,VeryMildDemented
test_001055.jpg,VeryMildDemented
test_001056.jpg,VeryMildDemented
test_001057.jpg,VeryMildDemented
test_001058.jpg,VeryMildDemented
test_001059.jpg,VeryMildDemented
test_001060.jpg,VeryMildDemented
test_001061.jpg,VeryMildDemented
test_001062.jpg,MildDemented
test_001063.jpg,MildDemented
test_001064.jpg,MildDemented
test_001065.jpg,MildDemented
test_001066.jpg,MildDemented
test_001067.jpg,MildDemented
test_001068.jpg,MildDemented
test_001069.jpg,MildDemented
test_001070.jpg,MildDemented
test_001071.jpg,MildDemented
test_001072.jpg,MildDemented
test_001073.jpg,MildDemented
test_001074.jpg,MildDemented
test_001075.jpg,MildDemented
test_001076.jpg,VeryMildDemented
test_001077.jpg,ModerateDemented
test_001078.jpg,ModerateDemented
test_001079.jpg,ModerateDemented
test_001080.jpg,ModerateDemented
test_001081.jpg,ModerateDemented
test_001082.jpg,VeryMildDemented
test_001083.jpg,MildDemented
test_001084.jpg,MildDemented
test_001085.jpg,ModerateDemented
test_001086.jpg,ModerateDemented
test_001087.jpg,ModerateDemented
test_001088.jpg,ModerateDemented
test_001089.jpg,MildDemented
test_001090.jpg,ModerateDemented
test_001091.jpg,ModerateDemented
test_001092.jpg,ModerateDemented
test_001093.jpg,ModerateDemented
test_001094.jpg,ModerateDemented
test_001095.jpg,ModerateDemented
test_001096.jpg,ModerateDemented
test_001097.jpg,VeryMildDemented
test_001098.jpg,VeryMildDemented
test_001099.jpg,NonDemented
test_001100.jpg,NonDemented
test_001101.jpg,NonDemented
test_001102.jpg,NonDemented
test_001103.jpg,NonDemented
test_001104.jpg,NonDemented
test_001105.jpg,NonDemented
test_001106.jpg,NonDemented
test_001107.jpg,NonDemented
test_001108.jpg,VeryMildDemented
test_001109.jpg,VeryMildDemented
test_001110.jpg,NonDemented
test_001111.jpg,VeryMildDemented
test_001112.jpg,MildDemented
test_001113.jpg,VeryMildDemented
test_001114.jpg,VeryMildDemented
test_001115.jpg,VeryMildDemented
test_001116.jpg,VeryMildDemented
test_001117.jpg,VeryMildDemented
test_001118.jpg,VeryMildDemented
test_001119.jpg,VeryMildDemented
test_001120.jpg,VeryMildDemented
test_001121.jpg,VeryMildDemented
test_001122.jpg,VeryMildDemented
test_001123.jpg,VeryMildDemented
test_001124.jpg,MildDemented
test_001125.jpg,MildDemented
test_001126.jpg,MildDemented
test_001127.jpg,MildDemented
test_001128.jpg,MildDemented
test_001129.jpg,MildDemented
test_001130.jpg,MildDemented
test_001131.jpg,MildDemented
test_001132.jpg,MildDemented
test_001133.jpg,MildDemented
test_001134.jpg,MildDemented
test_001135.jpg,MildDemented
test_001136.jpg,MildDemented
test_001137.jpg,ModerateDemented
test_001138.jpg,ModerateDemented
test_001139.jpg,ModerateDemented
test_001140.jpg,ModerateDemented
test_001141.jpg,ModerateDemented
test_001142.jpg,ModerateDemented
test_001143.jpg,ModerateDemented
test_001144.jpg,MildDemented
test_001145.jpg,MildDemented
test_001146.jpg,VeryMildDemented
test_001147.jpg,VeryMildDemented
test_001148.jpg,ModerateDemented
test_001149.jpg,ModerateDemented
test_001150.jpg,ModerateDemented
test_001151.jpg,MildDemented
test_001152.jpg,ModerateDemented
test_001153.jpg,ModerateDemented
test_001154.jpg,ModerateDemented
test_001155.jpg,ModerateDemented
test_001156.jpg,ModerateDemented
test_001157.jpg,ModerateDemented
test_001158.jpg,ModerateDemented
test_001159.jpg,VeryMildDemented
test_001160.jpg,VeryMildDemented
test_001161.jpg,VeryMildDemented
test_001162.jpg,NonDemented
test_001163.jpg,NonDemented
test_001164.jpg,NonDemented
test_001165.jpg,NonDemented
test_001166.jpg,NonDemented
test_001167.jpg,NonDemented
test_001168.jpg,NonDemented
test_001169.jpg,NonDemented
test_001170.jpg,NonDemented
test_001171.jpg,NonDemented
test_001172.jpg,VeryMildDemented
test_001173.jpg,VeryMildDemented
test_001174.jpg,VeryMildDemented
test_001175.jpg,VeryMildDemented
test_001176.jpg,VeryMildDemented
test_001177.jpg,VeryMildDemented
test_001178.jpg,VeryMildDemented
test_001179.jpg,MildDemented
test_001180.jpg,VeryMildDemented
test_001181.jpg,VeryMildDemented
test_001182.jpg,VeryMildDemented
test_001183.jpg,VeryMildDemented
test_001184.jpg,MildDemented
test_001185.jpg,MildDemented
test_001186.jpg,MildDemented
test_001187.jpg,MildDemented
test_001188.jpg,MildDemented
test_001189.jpg,MildDemented
test_001190.jpg,MildDemented
test_001191.jpg,MildDemented
test_001192.jpg,MildDemented
test_001193.jpg,MildDemented
test_001194.jpg,MildDemented
test_001195.jpg,MildDemented
test_001196.jpg,MildDemented
test_001197.jpg,MildDemented
test_001198.jpg,VeryMildDemented
test_001199.jpg,MildDemented
test_001200.jpg,VeryMildDemented
test_001201.jpg,VeryMildDemented
test_001202.jpg,VeryMildDemented
test_001203.jpg,VeryMildDemented
test_001204.jpg,MildDemented
test_001205.jpg,MildDemented
test_001206.jpg,MildDemented
test_001207.jpg,MildDemented
test_001208.jpg,MildDemented
test_001209.jpg,VeryMildDemented
test_001210.jpg,ModerateDemented
test_001211.jpg,ModerateDemented
test_001212.jpg,ModerateDemented
test_001213.jpg,MildDemented
test_001214.jpg,ModerateDemented
test_001215.jpg,ModerateDemented
test_001216.jpg,ModerateDemented
test_001217.jpg,ModerateDemented
test_001218.jpg,ModerateDemented
test_001219.jpg,ModerateDemented
test_001220.jpg,ModerateDemented
test_001221.jpg,VeryMildDemented
test_001222.jpg,VeryMildDemented
test_001223.jpg,VeryMildDemented
test_001224.jpg,VeryMildDemented
test_001225.jpg,VeryMildDemented
test_001226.jpg,VeryMildDemented
test_001227.jpg,VeryMildDemented
test_001228.jpg,VeryMildDemented
test_001229.jpg,VeryMildDemented
test_001230.jpg,VeryMildDemented
test_001231.jpg,VeryMildDemented
test_001232.jpg,VeryMildDemented
test_001233.jpg,VeryMildDemented
test_001234.jpg,VeryMildDemented
test_001235.jpg,VeryMildDemented
test_001236.jpg,VeryMildDemented
test_001237.jpg,VeryMildDemented
test_001238.jpg,VeryMildDemented
test_001239.jpg,VeryMildDemented
test_001240.jpg,VeryMildDemented
test_001241.jpg,VeryMildDemented
test_001242.jpg,VeryMildDemented
test_001243.jpg,MildDemented
test_001244.jpg,MildDemented
test_001245.jpg,MildDemented
test_001246.jpg,MildDemented
test_001247.jpg,MildDemented
test_001248.jpg,MildDemented
test_001249.jpg,MildDemented
test_001250.jpg,MildDemented
test_001251.jpg,MildDemented
test_001252.jpg,VeryMildDemented
test_001253.jpg,VeryMildDemented
test_001254.jpg,VeryMildDemented
test_001255.jpg,VeryMildDemented
test_001256.jpg,VeryMildDemented
test_001257.jpg,VeryMildDemented
test_001258.jpg,VeryMildDemented
test_001259.jpg,VeryMildDemented
test_001260.jpg,VeryMildDemented
test_001261.jpg,VeryMildDemented
test_001262.jpg,VeryMildDemented
test_001263.jpg,VeryMildDemented
test_001264.jpg,VeryMildDemented
test_001265.jpg,VeryMildDemented
test_001266.jpg,VeryMildDemented
test_001267.jpg,VeryMildDemented
test_001268.jpg,MildDemented
test_001269.jpg,MildDemented
test_001270.jpg,VeryMildDemented
test_001271.jpg,VeryMildDemented
test_001272.jpg,VeryMildDemented
test_001273.jpg,VeryMildDemented
test_001274.jpg,VeryMildDemented
test_001275.jpg,MildDemented
test_001276.jpg,MildDemented
test_001277.jpg,VeryMildDemented
test_001278.jpg,VeryMildDemented
test_001279.jpg,VeryMildDemented
test_001280.jpg,VeryMildDemented
test_001281.jpg,VeryMildDemented
test_001282.jpg,VeryMildDemented
test_001283.jpg,VeryMildDemented
test_001284.jpg,VeryMildDemented
test_001285.jpg,VeryMildDemented
test_001286.jpg,VeryMildDemented
test_001287.jpg,VeryMildDemented
test_001288.jpg,VeryMildDemented
test_001289.jpg,VeryMildDemented
test_001290.jpg,VeryMildDemented
test_001291.jpg,VeryMildDemented
test_001292.jpg,VeryMildDemented
test_001293.jpg,VeryMildDemented
test_001294.jpg,VeryMildDemented
test_001295.jpg,VeryMildDemented
test_001296.jpg,VeryMildDemented
test_001297.jpg,VeryMildDemented
test_001298.jpg,VeryMildDemented
test_001299.jpg,VeryMildDemented
test_001300.jpg,VeryMildDemented
test_001301.jpg,VeryMildDemented
test_001302.jpg,VeryMildDemented
test_001303.jpg,VeryMildDemented
test_001304.jpg,MildDemented
test_001305.jpg,MildDemented
test_001306.jpg,MildDemented
test_001307.jpg,MildDemented
test_001308.jpg,MildDemented
test_001309.jpg,MildDemented
test_001310.jpg,MildDemented
test_001311.jpg,MildDemented
test_001312.jpg,MildDemented
test_001313.jpg,VeryMildDemented
test_001314.jpg,VeryMildDemented
test_001315.jpg,VeryMildDemented
test_001316.jpg,VeryMildDemented
test_001317.jpg,VeryMildDemented
test_001318.jpg,VeryMildDemented
test_001319.jpg,VeryMildDemented
test_001320.jpg,VeryMildDemented
test_001321.jpg,VeryMildDemented
test_001322.jpg,VeryMildDemented
test_001323.jpg,VeryMildDemented
test_001324.jpg,VeryMildDemented
test_001325.jpg,VeryMildDemented
test_001326.jpg,VeryMildDemented
test_001327.jpg,VeryMildDemented
test_001328.jpg,MildDemented
test_001329.jpg,VeryMildDemented
test_001330.jpg,VeryMildDemented
test_001331.jpg,VeryMildDemented
test_001332.jpg,VeryMildDemented
test_001333.jpg,VeryMildDemented
test_001334.jpg,VeryMildDemented
test_001335.jpg,MildDemented
test_001336.jpg,MildDemented
test_001337.jpg,MildDemented
test_001338.jpg,MildDemented
test_001339.jpg,MildDemented
test_001340.jpg,VeryMildDemented
test_001341.jpg,VeryMildDemented
test_001342.jpg,VeryMildDemented
test_001343.jpg,VeryMildDemented
test_001344.jpg,VeryMildDemented
test_001345.jpg,VeryMildDemented
test_001346.jpg,VeryMildDemented
test_001347.jpg,VeryMildDemented
test_001348.jpg,VeryMildDemented
test_001349.jpg,VeryMildDemented
test_001350.jpg,VeryMildDemented
test_001351.jpg,VeryMildDemented
test_001352.jpg,VeryMildDemented
test_001353.jpg,VeryMildDemented
test_001354.jpg,VeryMildDemented
test_001355.jpg,VeryMildDemented
test_001356.jpg,VeryMildDemented
test_001357.jpg,VeryMildDemented
test_001358.jpg,VeryMildDemented
test_001359.jpg,ModerateDemented
test_001360.jpg,VeryMildDemented
test_001361.jpg,ModerateDemented
test_001362.jpg,VeryMildDemented
test_001363.jpg,VeryMildDemented
test_001364.jpg,MildDemented
test_001365.jpg,MildDemented
test_001366.jpg,MildDemented
test_001367.jpg,MildDemented
test_001368.jpg,MildDemented
test_001369.jpg,MildDemented
test_001370.jpg,MildDemented
test_001371.jpg,MildDemented
test_001372.jpg,VeryMildDemented
test_001373.jpg,NonDemented
test_001374.jpg,VeryMildDemented
test_001375.jpg,VeryMildDemented
test_001376.jpg,VeryMildDemented
test_001377.jpg,VeryMildDemented
test_001378.jpg,VeryMildDemented
test_001379.jpg,VeryMildDemented
test_001380.jpg,VeryMildDemented
test_001381.jpg,VeryMildDemented
test_001382.jpg,VeryMildDemented
test_001383.jpg,VeryMildDemented
test_001384.jpg,VeryMildDemented
test_001385.jpg,VeryMildDemented
test_001386.jpg,VeryMildDemented
test_001387.jpg,VeryMildDemented
test_001388.jpg,MildDemented
